,review
567,Ăn_ở đây ngon phết đới Đậu rán ngoài giòn trong mềm mà ngọt thơmChả ở đây rán hơi già giòn nên ai muốn ăn vừa vừa theo ý mình thì báo với chủ quán Bún ở đây thì vừa_ý tui dễ_sợ ý positive positive positive Tui mà đi ăn bún đậu thì gần như chỉ ăn bún ý nên cực khó_tính khoản bún Mắm_tôm ở đây cô chủ nêm hơi đậm vị nên bạn nào muốn cho vừa_ý cứ thoải_mái xin thêm đường chanh ớt positive positive positive Mà suất chỉ tầm là max nhe
568,"Ăn_ở đây phải gọi là ăn trong âu mì mới đúng Bát nhôm đừng mì to dã_man luôn positive Gọi mì Tok nhưng lại lèo_tèo có mỗi mấy miếng thôi , được cái tok ăn dai dai ngọt ngọt rất ngon và đúng kiểu x Các món ăn kèm của quán thì bay la_liệt và món nào cũng cho nhiều , thế nên đi ăn_ở đây tốt nhất đi từ , người trở lên , đi một_mình hoặc người kiểu gì cũng không_thể ăn cho hết được positive"
569,"Ăn_ở đây siêu ngon luôn , bạn nào thích ăn cay thì offer cho là ớt ở đây chưng ngon dã_man luôn , sạch_sẽ mà làm nhanhBún thì tuỳ chọn bát mình ăn có đầy_đủ tôm , chả , giò , ốc , đậu , thịt mà ăn no căng bụng luôn , nước dùng ở đây quá ngonGiá bát"
570,"Ăn_ở đây từ bé , càng_ngày_càng đắt nhưng cg dễ hiểu thôi , giá xăng vẫn tăng mà nhỉ positive nhưng được_cái chất_lượng vẫn không thay_đổi . Ngon và rất đông khách"
571,Ăn_ở đây từ hồi bé cơ_mà đến bh cứ thèm là lại faj ra đây ăn mới đúng vị
572,"Ăn_ở đây từ những ngày đầu , đến bây_giờ quán vẫn vậy , không_gian sạch_sẽ và đồ_ăn chất_lượng positive sườn được lọc thịt nên ăn đỡ phải gặm gì cả , đúng kiểu đứa lười lười chỉ muốn ăn như mình positive Một suất sẽ có miếng sườn như này , được ướp đậm_đà cùng một miếng trứng cuộn nha positive ăn một suất xong khá là no rùi đó . À suýt quên ở đây còn có món chè sương sa hạt lựu nhà làm khá là đặc_biệt luôn , nếu đến đây mọi người nhất_định phải ăn thử món này đóo positive"
573,Ăn_ở đây vừa tiền mà ngon nữa . Ăn biết_bao_nhiêu là lần . Đặc_biệt ở đây nem_rán ngon không chịu được T.T
574,Ăn_ở đây xog không muốn ăn chỗ nào khác luôn positive positive positive
575,"Ăn_ở đây xong chả muốn đi đâu ăn , rẻ ngon nóng đến con cuối_cùng positive xoài dầm đậm vị , người cả xoài ốc với ngao cả nước cũng thôi à"
576,"Ăn_ở quán này cũng từ ngày đi học y . Nhưng trưa lười về nhà là chị bạn thân lại rủ đi ăn . Món bánh_đa trộn là món nghiện của mình . Nhiều khi ốm ẩm ẩm_ương ương thế_nào chỉ thèm bánh_đa trộn là lại mò đi ăn . Hàng chị bán rất đắt hàng vì gần bệnh_viện nên lúc_nào cũng đông . Nhiều khi ra ăn phải đợi nhưng cũng không quá lâu . Từ đợt ra trường xong lâu_lâu cũng qua ăn mà chị vẫn nhớ khẩu_vị của mình . Chị bán hàng nhiệt_tình dễ_chịu . Quán chị ngoài bánh_đa cua trộn ra còn có thêm bún , miến , bánh_đa các loại . Chị mở từ sáng đến trưa khi nào hết hàng thì nghỉ . Nhưng đa_phần cứ chưa đến h là chị đã dọn hàng rồi nên các bạn muốn ăn thì qua sớm . bát như mình ăn là bát . Có bánh_đa , rau theo mùa , đậu_phụ , giò tai , gạch cua , lạc , hành khô , xì_dầu ớt tự cho . Và còn kèm theo bát nước canh cua ăn kèm cho đỡ khô nữa . Ai cũng thế thôi kể_cả quán vỉa_hè hay là tạm_bợ góc nào đấy mà người bán cứ làm hàng sạch_sẽ đảm_bảo là khách sẽ đông ngay . Và chị Hồng cũng vậy nên mình mới ủng_hộ chị dài . Về địa_chỉ thì mình không để_ý số nhà . Chỉ nhớ là cửa_hàng chị bán có cả cô béo béo bán_hoa quả ngồi cùng cửa_hàng luôn . Bên cạnh nhà c có hàng bán quần_áo ."
577,"ăn ốc ở đây béo , ngao xào , trứng cút lộn có nước_xốt rất ngon mà lạ . Nếu rảnh mọi người nên thử nhé . Mình đi ăn với bạn ng hết cũng no căng positive"
578,ăn ok phết ahihii
579,"Ăn ổn phếtt , bánh_mì giòn , nước sốt khá đậm_đà , nhưng_mà có nhiều gà hơn thì tốt positive"
580,"Ăn ổn . Có đủ thứ trứng , pate , miếng bò , khoai_tây . Pate ăn ngon . Thịt bò họ đập mềm nên dùng cái dĩa là tách đc , khoải phải xài dao positive . Quán lúc_nào cũng đông vì giá bình_dân"
581,ăn ổn ... Nói_chung Nem_Chua rán và bánh_gối ở đây ăn đc .
582,Ăn phở trộn ở đây không_thể đi ăn_ở đâu được nữa . Ngon và nước trộn rất lạ và vừa . bát mình hay ăn_cánh lọc thêm thôi là vừa ngon vừa no positive positive chỉ mở tối thôi nhé
583,Ăn quá chán negative negative negative
584,"Ấn quan_tâm facebook Hạ_An để cập_nhật nhiều món ăn ngon or chánn nhé positive . Ngon , nhưng có nhiều đồ linh_tinh như giò , chả cá khiến nhanh no , đi người gọi suất người mà phải bỏ lại khá nhèoo negative . Nói_chung lâgn sau chỉ gọi phần , đi gọi thui là vừa đẹpp"
585,Ăn quen ở đây từ khi cửa_hàng mới mở đến khi cửa_hàng chuyển mấy chủ liền và chuyển địa_điểm vẫn trung_thành positive positive positive positive no mà rẻ lắm mn ạ xin thêm bánh_mì và nước sốt vẫn cứ là ok positive positive
586,"Ăn rất ngon , một tô khá là đầy_đặn thích_hợp lấp đầy khoảng trống trong bao_tử đang đói . Quán trong ngõ nên hơi khó tìm một_tí , bác chủ quán rất niềm_nở và nhiệt_tình , Trung_bình bạn chỉ thôi ."
587,Ăn rất ok nhưng_mà éo hiểu sao dân ở đây ăn cay vc
588,Ăn rất vừa_miệng . Chỉ quen ăn bánh_mì chảo ở đây thôi
589,Ăn sáng hoặc ăn trưa khỏi phải bàn . Ngon lắm luôn
590,"Ăn sáng mùa đông . Quán phở đã có đến chục năm kinh_nghiệm , chưa bao_giờ hết vắng khách . Ăn từ lúc còn bé tý bố_mẹ đưa đi ăn đến giờ . Vẫn cảm_nhận một hương_vị như_vậy . Buổi sáng ấm"
591,"Ăn sáng ở đây phải năm rồi nhưng chưa bao_giờ chán Phục_vụ rất nhanh positive positive Xôi gà đùi rất ngon , có loại to , nhỏ . Trong hình là đĩa nhỏ . Vì gọi xôi nhỏ nên mình gọi thêm bún_thang gà đùi nhỏ nữa mới no positive ăn xong gọi thêm trứng trần . Ở đây có rất nhiều loại xôi , phục_vụ qua trưa cơ Có cả cafe , sinh_tố nữa Phố này lại yên_tĩnh , ngồi rất thích . Trong Bố ơi mình đi đâu thế mùa có tập quay ở quán này nữa positive"
592,Ăn sáng rẻ mà ngon không kém gì miến lươn Hàng Điếu và Nguyễn_Chế_Nghĩa nhé
593,"Ăn sáng trên phố cổ rất thú , nh món ngon nữa positive bát đầy ú_ụ , nh mọc nh măng , nước dùng ngọt . đắt_xắt_ra_miếng positive"
594,"ăn siêu ngon luôn . Suất là no căng . Quán này có cả Mì gà tần , nhưng chưa thử"
595,"Ăn sợi mì giống mì gạo nhưng to và sường sượng hơn tí positive Nước dùng thì rất ngon , còn lại mình không thích phần_nào khác của món này cả , ăn không quen . lozi"
596,"Ăn tạm ổn Một mẹt gồm khá nhiều món gà rang muối , gà nướng , gà phô_mai , cuộn ngũ_sắc ... Có cả nộm chua_ngọt ăn kèm nên không bị ngán positive Thích nhất ở đây là Cuộn ngũ_sắc có vị tuy_nhiên thích ăn nhất_là vị tai heo chua_ngọt . Gọi đồ cũng khá nhanh , thái_độ nhân_viên ổn.Tuy nhiên giá không được sinh_viên cho lắm . Mình đi người , gọi thêm một đĩa cuộn Ngũ_sắc hết hơn"
597,"ấn tg đầu_tiên , quá đắt , cho xuất cơm ntn . Là m lâu không ăn cơm , không biết giá hay cơm đắt thật không biết nữa . Cơm chả có gì đặc_biệt positive k bh ăn nữa"
598,Ăn thấy gà giống nhà mình làm phết . Điểm trừ là giá cắt_cổ và phục_vụ cực khó_chịu nên dù có ngon mình cũng không muốn quay lại vì đầy chỗ ngon hơn . Và nó cũng không ngon quá đến cái mức là dù khó_chịu mình vẫn muốn quay lại positive
599,Ăn thì cũng không rõ là sụn gà hay sụn ngan sụn vịt các thứ đâu vì bột tẩm át hết rồi positive nhưng_mà để làm mồi thì tuyệt positive mỗi_tội bao đắt positive đĩa không được bao_nhiêu mà
600,"Ăn thoả_thích được đấy nhưng chất_lượng các món ăn cũng chỉ dừng ở mức_độ trung_bình không ngon không đặc_sắc lắm , với tha_hồ ăn khối thứ chất hơn"
601,Ăn thoải_mái không lo về giá .
602,Ăn trưa nào positive ngon quá positive
603,Ăn từ bao nhiu năm bh vẫn ngon như_thế positive positive Bán cả ngày nhé mọi ngừi positive N bán ở hay Hàng Đậu ý không nhớ lém còn buổi tối bán đối_diện nhé
604,ăn từ mùa đông năm_ngoái đến bg ăn lại giá vẫn không đổi bát mà nhiều dã_man nước dùng ngọt thơm positive positive positive bát như ảnh bác ấy chỉ mở của lúc g tối thôi ạ positive positive
605,ăn từ_từ bắt_đầu từ cấp_độ . sẽ thấy được vị ngon của nước mỳ
606,"Ấn_tượng đầu_tiên của mình là Rẻ . Phải nói là rẻ vãi ấy . Bánh toàn một cái bánh mà ăn hợp_lý cực hợp_lý trong tầm giá . Đặc_điểm của bánh Mẹ Đầm Hương là vỏ bánh được nướng cứng , đường tương_đối nhiều đặc_biệt quả Macaron hình_như đường chưa làm tan hết nên còn nguyên hạt nếu bạn cắn vào . Mình thì đánh_giá các loại bánh ở đây đều ở mức bình_thường trừ bông lan trứng muối khá ngon . Nhưng mình recommend quán này cho các bạn chuộng hạt_dẻ nhưng muốn ăn bánh tương_đối ngon positive P S Quán có cái lọ hoa nhỏ nhỏ nhìn hay phết ."
607,Ấn_tượng đầu_tiên là ở đây cái gì cũng to positive Miếng đậu cắt to và chả cốm cắt còn to hơn . Nhưng có cảm_giác hơi bị nhiều dầu quá nên không ưng lắm . Đặc_biệt là đĩa thịt luộc độn toàn măng luộc ở dưới đối_với đứa không bao h ăn măng như mình thì quả là thảm_hoạ . Ăn cũng được nhưng thôi sẽ không có lần . Bai bai
608,Ấn_tượng trong lần đi ăn đêm tại đây Nước dậy vị riêu đặc_trưng mà không phải quán nào cũng có positive quán mở từ h h đêm
609,"Ăn vào bùi_bùi_, ngậy ngậy hương đậu_xanh và thịt ba chỉ ăn rất ngon . Quán bán vỉa_hè nên khá mát , phục_vụ nhanh . Hai bạn chi khoảng là ăn no với ngon rồi ."
610,Ăn vừa_miệng giá dễ_chịu bà bán hàng dễ thưn positive
611,"Ăn xôi gà hàng này thì toàn đùi cả má đùi thôi nên ăn rất sướng , gà om cay dậm đà xôi dẻo ngon nhưng m không thích đồ chua ở đấy lắm ăn_giá cũng bth"
612,"Ăn xong gì là phải kiếm món ngọt tráng_miệng , thế_là cứ sữa_chua mít thẳng tiến luôn . bát đầy_đủ , sữa_chua ngon , mít tươi , kết_hợp tuyệt_vời . Ở đây còn có caramen rất ngon nữa . Ai thích thì gọi phần thập_cẩm ăn cho đã . người hết , quá ok luôn . HongTho_Nguyen"
613,Ăn xong không muốn đi nơi khác ăn luôn . ở đây sạch_sẽ mà đầy_đặn
614,"Anh_chị cho ăn nhân_dịp nghỉ lễ hiho xChị không ưng sườn lắm nhưng sốt cũng tàm_tạm , chảo này ng ăn là vừa lưng_lửng bụng o"
615,"Ảnh hơi bị dìm nhưng chất_lượng thì quá là ngon luôn positive đặc_biệt là nước sốt ăn rất ngon , giá lại vừa_phải nữa positive positive"
616,"Ảnh không pts tí nào luôn . Quán cũ rồi , mới_đầu vào không có cảm_tình mấy , nhùn cứ tối ẩm_thấp sao ý . Nhưng vào tron . Nhìn kĩ thì mọi thứ rất sạch_sẽ gọn_gàng . Quán mà tu_sửa lại , biển_hiệu tưng_bừng thì còn đông khách lắm luôn . Đồ_ăn ngon nha , hấp_dẫn . Mình ăn phở chiên giòn và chiên trứng . Bát kia là xào tim , bò xào ."
617,"Anh_chị_em nên thử món này nhéNếu không phí_hoài tuổi_trẻ đới.Phở ngon , trà đá cũng thơm ngon.Giá dao_động từ tuỳ vào Phở mà bạn gọi.Hôm đi ăn gặp đúng anh phục_vụ vui_tính . Nên oánh giá cao quán này star star star star ."
618,"Aw . Phải nói là cực_kì yêu thích cái combo này . Chỉ có mà được suất ăn gồm cơm gà đầy_ắp thịt , canh , khoai chiên , đồ uống . Không_những rẻ mà_còn vô_cùng ngon . Phục_vụ chu_đáo lịch_sự với khách_hàng điểm cho cơm nhắng nướng"
619,"Ây xầy ngon hết nấc , bình_thường chỉ ăn cái đúc gói trong lá ấy , nay được ăn kiểu này ngon quá , vỏ bánh dưới đáy bát mềm mịn trôi tuột , nhân thịt mộc_nhĩ với rau mùi ngon lắm . Quán bé tẹo , cũ_kĩ nhưng có cái hay của cũ_kĩ , không ngớt khách lúc_nào , khách sau đến còn phải đứng chờ bàn . Sẽ còn quay lại thử các món bún , miến D"
620,"B mình bảo quán này là tên là phở no vì rất nhiều bánh và thịtNgon , đậm_đà"
621,"Ba chỉ bò Mỹ thơm ngậy ăn ngập miệng , một nồi lẩu với đầy_đủ đồ_ăn kèm như rau , mỳ , váng đậu , ... với đĩa bò Mỹ to hự kia hết thật miễn chê positive quán mới khai_trương nên bia_hơi uống tặng nữa negative negative negative phục_vụ nhiệt_tình nhanh_nhẹn cực ý . Đi hai người ăn trưa mà no đến tối luôn . Quán này mà tụ_tập bạn_bè thì hết_ý rồi còn gì positive ngon bổ rẻ luôn"
622,"Ba tê của quán rất thơm và ngon , chảo ngập_ngụa xúc_xích , zambong , quả trứng và bmy ăn kèm , rất ngon ạ positive positive positive"
623,Bạch_tuộc giòn và ngọt.vị đặc_trưng của của hàng .
624,"Bạch_Tuộc quán đông khủng_khiếp vào những ngày_mùa lạnh , chất_lượng thì khá là ngon , nguyên_liệu ướp thịt rõ là ngon ý , ở nhà cố bắt_chước mà không được negative còn về giá_cả thì không hạt_dẻ hay hạt điều gì nữa rồi toàn từ đĩa rồi ăn nướng tẹo đã hết rồi negative ăn không bõ negative"
